image,true_class,pred_class,confidence,bbox,correct
210c7479f15deb21a0b9003384c3f188.jpg,cup,cup,0.907,"[2.1, 134.2, 1176.2, 1259.7]",True
3c735b9582257134e28f199c31a4374a.jpg,cup,cup,0.926,"[0.0, 8.5, 957.7, 1021.8]",True
7549e122789e0eec4f7b02a0c5c1f925.jpg,cup,cup,0.91,"[0.0, 189.0, 1280.0, 1478.8]",True
7b0e09b9ce717549ff105ecdf719b56d.jpg,cup,cup,0.914,"[185.0, 154.3, 720.4, 1081.4]",True
7e6bf69bbda89c048b2172084f439238.jpg,cup,cup,0.865,"[25.6, 212.8, 786.2, 1118.7]",True
854c298a966e78777b85800c8b396094.jpg,cup,cup,0.857,"[217.4, 493.3, 954.9, 1491.6]",True
876f5820cd06c68558b507296e37de8a.jpg,cup,cup,0.892,"[39.7, 142.1, 914.2, 1039.5]",True
c27d20c6db65de8a7cd3ce8d0b72e6ad.jpg,cup,cup,0.736,"[191.4, 133.5, 759.5, 1187.8]",True
dc920cc1a19b41575c05270d52f54951.jpg,cup,cup,0.729,"[144.9, 146.0, 848.8, 1250.6]",True
f357eedb11b092c22a73f0119b357d2d.jpg,cup,cup,0.871,"[49.9, 179.0, 820.9, 1080.0]",True
531338c9c2eff75374d2e698d9af526f.jpg,mouse,mouse,0.968,"[85.7, 753.6, 1090.8, 1332.3]",True
560c77473deb37dea04400586decbd79.jpg,mouse,mouse,0.975,"[329.1, 434.1, 886.6, 1264.3]",True
602fa7085b03a9f313173874ad2a437d.jpg,mouse,mouse,0.96,"[108.0, 512.2, 1280.0, 1123.8]",True
638f2ca22261aff7caf032e2eb1bc30c.jpg,mouse,mouse,0.943,"[65.1, 374.1, 1193.6, 1252.3]",True
a79a99a9584a0bb927167853bd0431b5.jpg,mouse,cup,0.5,"[475.0, 0.0, 960.0, 304.2]",False
abaf5e01a53905121de111580899f3b1.jpg,mouse,mouse,0.966,"[136.8, 317.8, 872.5, 945.0]",True
aeef8b1c80a958aa6cb0a9f6b2d8bd60.jpg,mouse,mouse,0.523,"[233.4, 516.5, 850.9, 1542.6]",True
c0c80606c97bbb4511190f05cca36903.jpg,mouse,mouse,0.969,"[16.8, 649.4, 1147.4, 1308.5]",True
f365468e77cd2d69d49190d35a690ac7.jpg,mouse,mouse,0.943,"[242.1, 444.2, 980.7, 1408.6]",True
f732c7623daf01820e5b46cf3d22bfd9.jpg,mouse,mouse,0.968,"[98.0, 516.8, 790.9, 972.1]",True
