image,true_class,pred_class,confidence,correct
210c7479f15deb21a0b9003384c3f188.jpg,cup,cup,0.909,True
3c735b9582257134e28f199c31a4374a.jpg,cup,cup,0.91,True
7549e122789e0eec4f7b02a0c5c1f925.jpg,cup,cup,0.927,True
7b0e09b9ce717549ff105ecdf719b56d.jpg,cup,cup,0.833,True
7e6bf69bbda89c048b2172084f439238.jpg,cup,cup,0.824,True
854c298a966e78777b85800c8b396094.jpg,cup,cup,0.736,True
876f5820cd06c68558b507296e37de8a.jpg,cup,cup,0.854,True
c27d20c6db65de8a7cd3ce8d0b72e6ad.jpg,cup,cup,0.562,True
dc920cc1a19b41575c05270d52f54951.jpg,cup,cup,0.732,True
f357eedb11b092c22a73f0119b357d2d.jpg,cup,cup,0.846,True
531338c9c2eff75374d2e698d9af526f.jpg,mouse,cup,0.76,False
560c77473deb37dea04400586decbd79.jpg,mouse,cup,0.706,False
602fa7085b03a9f313173874ad2a437d.jpg,mouse,none,0.0,False
638f2ca22261aff7caf032e2eb1bc30c.jpg,mouse,none,0.0,False
a79a99a9584a0bb927167853bd0431b5.jpg,mouse,cup,0.757,False
abaf5e01a53905121de111580899f3b1.jpg,mouse,cup,0.481,False
aeef8b1c80a958aa6cb0a9f6b2d8bd60.jpg,mouse,cup,0.708,False
c0c80606c97bbb4511190f05cca36903.jpg,mouse,cup,0.742,False
f365468e77cd2d69d49190d35a690ac7.jpg,mouse,none,0.0,False
f732c7623daf01820e5b46cf3d22bfd9.jpg,mouse,cup,0.579,False
